"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
396,"Artillery","Smoke Screen","Scald",16,5,12,TRUE,825
397,"Griefer","Echo Bolt","Scald",48,2,22,FALSE,1720
398,"Chronomancer","Accelerator","Sunken",34,1,17,TRUE,1392
399,"Skirmisher","Vigor Flask","Skullway",40,3,40,TRUE,915
400,"Battlesmith","Echo Bolt","Crystal",34,2,21,TRUE,1873
401,"Hexblade","Risk-it-Biscuit","Dustworks",2,0,23,TRUE,1451
402,"Cloudbreaker","Hedge Seed","Scald",15,1,39,TRUE,1630
403,"Dancer","Accelerator","Scald",25,2,35,TRUE,642
404,"Ranger","Smoke Screen","Golden",27,3,17,TRUE,940
405,"Frost Knight","Flame Trap","Sunken",24,4,33,TRUE,653
406,"Titan","Flame Trap","Scald",6,4,2,TRUE,1579
407,"Chronomancer","Risk-it-Biscuit","Bogpit",11,3,10,TRUE,770
408,"Griefer","Vigor Flask","Crystal",25,4,37,TRUE,1255
409,"Frost Knight","Echo Bolt","Polaris",18,1,9,TRUE,859
410,"Chronomancer","Echo Bolt","Polaris",18,2,1,TRUE,1290
411,"Cloudbreaker","Accelerator","Deepgrove",24,1,19,TRUE,799
412,"Alchemist","Flame Trap","Graphite",11,5,11,TRUE,1781
413,"Stargazer","Smoke Screen","Crystal",32,0,3,TRUE,972
414,"Skirmisher","Spring Plume","Golden",43,1,1,TRUE,1099
415,"Hexblade","Accelerator","Scald",1,1,22,FALSE,-96
416,"Alchemist","Risk-it-Biscuit","Fissure",38,2,4,TRUE,2022
417,"Artillery","Lava Cake","Sunken",12,5,39,TRUE,1683
418,"Stargazer","Smoke Screen","Golden",23,1,26,TRUE,2079
419,"Titan","Spring Plume","Dustworks",44,3,33,TRUE,1427
420,"Cloudbreaker","Bandage","Sunken",47,3,39,TRUE,1579
421,"Chronomancer","Lava Cake","Golden",9,2,28,TRUE,1052
422,"Alchemist","Lava Cake","Polaris",12,1,3,TRUE,1445
423,"Alchemist","Smoke Screen","Crystal",17,2,6,TRUE,850
424,"Cloudbreaker","Risk-it-Biscuit","Sunken",40,3,18,TRUE,1570
425,"Evincer","Hedge Seed","Deepgrove",1,3,19,TRUE,1718
426,"Ranger","Flame Trap","Bogpit",11,5,3,TRUE,1045
427,"Dancer","Bandage","Golden",45,3,3,TRUE,941
428,"Hexblade","Nox Bomb","Dustworks",20,4,24,TRUE,1511
429,"Vampire","Hedge Seed","Fissure",6,2,22,TRUE,1324
430,"Frost Knight","Lava Cake","Deepgrove",50,5,22,TRUE,900
431,"Cloudbreaker","Spring Plume","Deepgrove",30,2,1,TRUE,1522
432,"Titan","Smoke Screen","Deepgrove",20,1,36,TRUE,975
433,"Cloudbreaker","Hedge Seed","Polaris",36,5,27,TRUE,1331
434,"Hexblade","Accelerator","Fissure",23,1,5,TRUE,904
435,"Ranger","Spring Plume","Skullway",8,1,33,TRUE,878
436,"Alchemist","Echo Bolt","Polaris",11,5,4,TRUE,990
437,"Alchemist","Spring Plume","Fissure",30,0,6,TRUE,1756
438,"Evincer","Accelerator","Sunken",2,4,10,TRUE,593
439,"Evincer","Lava Cake","Graphite",11,1,5,TRUE,1374
440,"Griefer","Echo Bolt","Deepgrove",10,3,4,TRUE,951
441,"Titan","Nox Bomb","Dustworks",43,1,23,TRUE,1444
442,"Artillery","Vigor Flask","Graphite",14,3,4,TRUE,1400
443,"Skirmisher","Spring Plume","Skullway",2,3,22,TRUE,1382
444,"Dancer","Hedge Seed","Golden",29,0,26,TRUE,907
445,"Vampire","Smoke Screen","Crystal",17,1,20,TRUE,1767
446,"Battlesmith","Lava Cake","Crystal",13,1,22,TRUE,1495
447,"Vampire","Echo Bolt","Crystal",24,4,8,TRUE,1251
448,"Hexblade","Smoke Screen","Golden",12,3,27,TRUE,818
449,"Vampire","Risk-it-Biscuit","Golden",5,2,4,TRUE,773
450,"Chronomancer","Nox Bomb","Golden",2,0,2,TRUE,1941
451,"Frost Knight","Risk-it-Biscuit","Graphite",18,2,7,TRUE,689
452,"Cloudbreaker","Bandage","Crystal",23,3,29,TRUE,1993
453,"Artillery","Accelerator","Crystal",4,3,8,TRUE,681
454,"Stargazer","Nox Bomb","Bogpit",42,5,32,TRUE,1149
455,"Griefer","Accelerator","Polaris",9,3,24,TRUE,1646
456,"Artillery","Flame Trap","Fissure",11,3,26,TRUE,1233
457,"Chronomancer","Accelerator","Dustworks",5,2,3,TRUE,1231
458,"Artillery","Nox Bomb","Graphite",46,2,8,TRUE,1977
459,"Ranger","Flame Trap","Bogpit",36,1,34,TRUE,1664
460,"Titan","Lava Cake","Sunken",16,5,10,TRUE,562
461,"Stargazer","Bandage","Sunken",10,0,34,TRUE,1291
462,"Griefer","Nox Bomb","Crystal",18,3,34,TRUE,1187
463,"Spectre","Accelerator","Polaris",9,1,1,TRUE,1326
464,"Frost Knight","Echo Bolt","Skullway",23,3,25,TRUE,1379
465,"Alchemist","Lava Cake","Scald",18,3,39,TRUE,1589
466,"Ranger","Risk-it-Biscuit","Scald",29,4,8,TRUE,1611
467,"Stargazer","Echo Bolt","Scald",4,5,30,TRUE,1085
468,"Artillery","Nox Bomb","Dustworks",18,5,15,TRUE,917
469,"Stargazer","Accelerator","Fissure",40,1,23,FALSE,1256
470,"Artillery","Hedge Seed","Dustworks",4,3,25,TRUE,428
471,"Champion","Spring Plume","Graphite",41,5,31,TRUE,989
472,"Chronomancer","Nox Bomb","Crystal",35,3,38,TRUE,1331
473,"Dancer","Spring Plume","Dustworks",31,5,28,TRUE,1805
474,"Artillery","Bandage","Scald",43,1,8,TRUE,365
475,"Chronomancer","Vigor Flask","Graphite",24,0,1,TRUE,774
476,"Hexblade","Hedge Seed","Bogpit",40,1,11,TRUE,1069
477,"Stargazer","Vigor Flask","Dustworks",39,3,21,TRUE,575
478,"Champion","Bandage","Dustworks",8,2,34,TRUE,700
479,"Champion","Smoke Screen","Fissure",19,4,31,TRUE,1110
480,"Alchemist","Smoke Screen","Graphite",2,4,23,TRUE,1207
481,"Ranger","Risk-it-Biscuit","Sunken",40,3,1,TRUE,334
482,"Alchemist","Lava Cake","Crystal",45,1,12,TRUE,1643
483,"Dancer","Smoke Screen","Dustworks",13,4,4,TRUE,1414
484,"Griefer","Nox Bomb","Crystal",16,5,20,TRUE,1539
485,"Dancer","Risk-it-Biscuit","Polaris",19,3,37,TRUE,362
486,"Frost Knight","Flame Trap","Skullway",9,5,40,TRUE,868
487,"Hexblade","Nox Bomb","Deepgrove",49,4,19,TRUE,1227
488,"Stargazer","Bandage","Dustworks",41,0,20,TRUE,1012
489,"Champion","Spring Plume","Fissure",4,2,6,TRUE,876
490,"Titan","Hedge Seed","Bogpit",31,2,2,TRUE,1109
491,"Artillery","Nox Bomb","Deepgrove",17,3,35,TRUE,920
492,"Champion","Flame Trap","Skullway",42,1,15,TRUE,946
493,"Griefer","Echo Bolt","Crystal",36,5,8,TRUE,516
494,"Ranger","Risk-it-Biscuit","Deepgrove",32,0,3,TRUE,1837
495,"Stargazer","Echo Bolt","Golden",6,1,8,TRUE,1578
496,"Alchemist","Bandage","Scald",36,5,31,FALSE,1523
497,"Hexblade","Spring Plume","Fissure",43,4,9,TRUE,1218
498,"Dancer","Spring Plume","Graphite",46,2,3,TRUE,1281
499,"Dancer","Bandage","Fissure",32,1,23,TRUE,922
500,"Dancer","Lava Cake","Scald",16,1,3,TRUE,997
