"Index","Class","Trinket","Map","Game_ID","Kills","Coins","Complete","Lifetime"
394,"Chronomancer","Spring Plume","Crystal",41,4,11,TRUE,831
395,"Ranger","Hedge Seed","Scald",33,5,22,TRUE,1605
396,"Spectre","Hedge Seed","Scald",29,0,23,TRUE,1419
397,"Hexblade","Hedge Seed","Crystal",50,4,14,TRUE,1853
398,"Battlesmith","Flame Trap","Sunken",30,5,34,TRUE,1071
399,"Battlesmith","Bandage","Graphite",20,3,40,TRUE,1588
400,"Skirmisher","Flame Trap","Polaris",13,1,24,TRUE,1425
401,"Vampire","Spring Plume","Dustworks",38,0,15,TRUE,1879
402,"Cloudbreaker","Nox Bomb","Skullway",32,0,38,TRUE,1511
403,"Chronomancer","Accelerator","Graphite",39,1,25,TRUE,1164
404,"Stargazer","Vigor Flask","Fissure",29,4,17,TRUE,1036
405,"Artillery","Nox Bomb","Graphite",45,2,23,TRUE,1472
406,"Chronomancer","Lava Cake","Sunken",3,2,40,TRUE,1083
407,"Cloudbreaker","Echo Bolt","Scald",42,5,21,TRUE,727
408,"Battlesmith","Flame Trap","Graphite",27,0,36,TRUE,1357
409,"Spectre","Vigor Flask","Fissure",3,5,9,TRUE,1171
410,"Alchemist","Lava Cake","Deepgrove",9,1,13,TRUE,1270
411,"Dancer","Hedge Seed","Skullway",41,0,6,TRUE,1440
412,"Frost Knight","Echo Bolt","Crystal",37,4,38,TRUE,1686
413,"Vampire","Smoke Screen","Dustworks",2,2,29,TRUE,655
414,"Dancer","Smoke Screen","Deepgrove",21,0,30,TRUE,1016
415,"Stargazer","Vigor Flask","Polaris",26,5,36,TRUE,841
416,"Frost Knight","Nox Bomb","Dustworks",32,2,21,TRUE,1710
417,"Dancer","Hedge Seed","Dustworks",24,1,34,TRUE,1461
418,"Frost Knight","Vigor Flask","Polaris",12,2,3,TRUE,1051
419,"Hexblade","Lava Cake","Fissure",14,0,13,TRUE,1278
420,"Ranger","Accelerator","Polaris",44,1,33,TRUE,1142
421,"Spectre","Echo Bolt","Bogpit",18,5,12,TRUE,735
422,"Ranger","Flame Trap","Graphite",4,0,30,TRUE,1830
423,"Frost Knight","Flame Trap","Bogpit",22,3,4,TRUE,1317
424,"Griefer","Smoke Screen","Crystal",21,5,27,TRUE,1104
425,"Frost Knight","Flame Trap","Fissure",13,0,3,TRUE,1080
426,"Champion","Echo Bolt","Fissure",15,1,21,TRUE,1252
427,"Battlesmith","Nox Bomb","Fissure",38,2,6,TRUE,548
428,"Champion","Risk-it-Biscuit","Golden",25,3,24,TRUE,1513
429,"Battlesmith","Echo Bolt","Fissure",30,1,8,TRUE,1368
430,"Spectre","Flame Trap","Fissure",4,4,25,TRUE,1860
431,"Frost Knight","Hedge Seed","Dustworks",20,1,10,TRUE,626
432,"Evincer","Bandage","Fissure",49,2,27,TRUE,1763
433,"Vampire","Smoke Screen","Skullway",31,0,31,TRUE,2261
434,"Frost Knight","Lava Cake","Dustworks",35,5,10,TRUE,1850
435,"Titan","Risk-it-Biscuit","Fissure",26,3,39,TRUE,1069
436,"Chronomancer","Smoke Screen","Bogpit",46,2,9,TRUE,836
437,"Chronomancer","Flame Trap","Sunken",20,3,12,TRUE,699
438,"Spectre","Lava Cake","Fissure",13,2,24,TRUE,1851
439,"Artillery","Hedge Seed","Skullway",25,1,26,TRUE,789
440,"Chronomancer","Flame Trap","Polaris",4,5,12,TRUE,700
441,"Titan","Flame Trap","Scald",21,1,28,TRUE,963
442,"Evincer","Hedge Seed","Graphite",34,1,31,TRUE,1372
443,"Titan","Nox Bomb","Fissure",5,3,37,TRUE,802
444,"Griefer","Flame Trap","Polaris",12,1,22,TRUE,1740
445,"Battlesmith","Hedge Seed","Skullway",25,1,40,TRUE,982
446,"Spectre","Vigor Flask","Sunken",40,3,20,TRUE,1046
447,"Alchemist","Accelerator","Dustworks",4,0,30,TRUE,1413
448,"Griefer","Flame Trap","Graphite",8,2,15,TRUE,1737
449,"Spectre","Flame Trap","Scald",49,2,21,TRUE,2310
450,"Alchemist","Spring Plume","Bogpit",35,5,5,TRUE,1823
451,"Cloudbreaker","Accelerator","Fissure",44,1,40,TRUE,1246
452,"Spectre","Nox Bomb","Golden",50,5,40,TRUE,568
453,"Evincer","Accelerator","Golden",35,3,4,FALSE,1678
454,"Vampire","Accelerator","Bogpit",17,5,3,TRUE,1549
455,"Evincer","Smoke Screen","Skullway",26,4,23,TRUE,1220
456,"Champion","Smoke Screen","Crystal",9,0,36,TRUE,990
457,"Chronomancer","Flame Trap","Fissure",7,5,34,TRUE,1020
458,"Artillery","Spring Plume","Polaris",28,4,20,TRUE,1540
459,"Stargazer","Flame Trap","Graphite",14,5,40,TRUE,1255
460,"Skirmisher","Smoke Screen","Sunken",26,2,27,TRUE,1554
461,"Cloudbreaker","Bandage","Dustworks",29,3,36,TRUE,268
462,"Griefer","Hedge Seed","Fissure",4,2,12,FALSE,730
463,"Griefer","Accelerator","Sunken",44,4,32,TRUE,1052
464,"Griefer","Echo Bolt","Golden",41,2,19,TRUE,883
465,"Spectre","Accelerator","Polaris",23,1,21,TRUE,535
466,"Griefer","Risk-it-Biscuit","Graphite",23,0,6,TRUE,1308
467,"Titan","Hedge Seed","Scald",14,0,23,TRUE,554
468,"Vampire","Accelerator","Deepgrove",33,3,29,TRUE,1253
469,"Alchemist","Spring Plume","Scald",14,3,28,TRUE,1212
470,"Alchemist","Nox Bomb","Dustworks",45,4,2,TRUE,874
471,"Skirmisher","Vigor Flask","Scald",9,1,9,TRUE,1749
472,"Champion","Vigor Flask","Sunken",14,2,16,TRUE,1106
473,"Cloudbreaker","Smoke Screen","Graphite",43,1,9,TRUE,877
474,"Stargazer","Nox Bomb","Skullway",14,5,38,TRUE,392
475,"Cloudbreaker","Flame Trap","Polaris",50,0,34,TRUE,1288
476,"Frost Knight","Echo Bolt","Fissure",15,4,21,TRUE,725
477,"Champion","Lava Cake","Skullway",24,2,32,TRUE,1183
478,"Skirmisher","Smoke Screen","Bogpit",48,4,11,TRUE,1941
479,"Skirmisher","Nox Bomb","Golden",33,2,28,TRUE,1607
480,"Spectre","Accelerator","Fissure",50,3,31,TRUE,1852
481,"Griefer","Nox Bomb","Skullway",23,1,2,TRUE,1027
482,"Chronomancer","Risk-it-Biscuit","Graphite",32,3,12,TRUE,1294
483,"Vampire","Lava Cake","Fissure",49,4,29,TRUE,1696
484,"Spectre","Nox Bomb","Dustworks",17,0,22,TRUE,438
485,"Alchemist","Hedge Seed","Golden",14,5,16,TRUE,1607
486,"Evincer","Lava Cake","Bogpit",41,0,22,TRUE,1622
487,"Spectre","Bandage","Deepgrove",18,5,7,TRUE,714
488,"Hexblade","Lava Cake","Dustworks",17,3,2,TRUE,1461
489,"Griefer","Vigor Flask","Bogpit",29,2,31,TRUE,1514
490,"Frost Knight","Bandage","Scald",43,1,9,TRUE,1005
491,"Dancer","Flame Trap","Graphite",32,3,19,TRUE,1034
492,"Alchemist","Bandage","Skullway",48,3,26,TRUE,1052
493,"Vampire","Lava Cake","Sunken",11,1,33,FALSE,1054
494,"Griefer","Accelerator","Bogpit",15,4,13,TRUE,1405
495,"Vampire","Vigor Flask","Polaris",36,4,9,TRUE,1029
496,"Battlesmith","Echo Bolt","Deepgrove",29,0,38,TRUE,912
497,"Spectre","Risk-it-Biscuit","Deepgrove",36,5,18,TRUE,777
498,"Dancer","Flame Trap","Deepgrove",12,2,22,FALSE,1258
499,"Vampire","Flame Trap","Polaris",42,2,27,TRUE,1261
500,"Battlesmith","Risk-it-Biscuit","Skullway",11,5,12,TRUE,1073
